,id,vas_id,buy_time,target
55313,43845,6.0,1547413200,0.8213003
55386,43855,2.0,1547413200,0.11928276
55525,43884,7.0,1546808400,0.04465855
55701,43922,2.0,1546808400,0.13040423
55851,43946,2.0,1546808400,0.13040423
55978,43965,6.0,1546808400,0.7960106
56000,43970,2.0,1547413200,0.11871426
56288,44023,5.0,1547413200,0.11912044
56691,44079,9.0,1547413200,0.2218817
56768,44092,2.0,1546808400,0.12719889
56769,44092,6.0,1547413200,0.78083694
56994,44127,6.0,1547413200,0.79487175
57074,44142,6.0,1546808400,0.73689884
57102,44151,6.0,1546808400,0.73689884
57177,44169,2.0,1548018000,0.116763145
57307,44199,6.0,1546808400,0.8652211
57450,44212,2.0,1548018000,0.11866976
57506,44217,2.0,1546808400,0.12523566
57639,44232,5.0,1547413200,0.123087905
57676,44237,6.0,1546808400,0.80656815
57804,44248,2.0,1548018000,0.11866976
58237,44290,6.0,1547413200,0.7890243
58240,44292,2.0,1546808400,0.12246134
58425,44313,2.0,1547413200,0.14096747
58452,44319,6.0,1547413200,0.86409926
58466,44322,1.0,1546808400,0.11900401
58474,44323,2.0,1547413200,0.14096747
58499,44328,1.0,1546808400,0.11524422
58907,44403,2.0,1548018000,0.1282659
59227,44456,2.0,1547413200,0.12231079
59351,44460,2.0,1548018000,0.11620548
59855,44491,2.0,1547413200,0.1223622
60124,44505,2.0,1546808400,0.12755677
60456,44529,1.0,1548018000,0.116292864
60602,44538,2.0,1547413200,0.12523566
60656,44545,2.0,1546808400,0.11238193
60657,44545,5.0,1546808400,0.10699761
60658,44545,6.0,1547413200,0.8068532
60785,44557,2.0,1546808400,0.11238193
61046,44573,6.0,1548018000,0.8260573
61231,44588,6.0,1546808400,0.82303905
61257,44594,2.0,1547413200,0.12682042
61350,44606,6.0,1547413200,0.8637018
61437,44615,2.0,1546808400,0.12524061
61443,44617,6.0,1546808400,0.83632654
61537,44622,6.0,1546808400,0.8589115
61582,44627,2.0,1546808400,0.12875587
61617,44631,1.0,1546808400,0.1274994
61807,44653,7.0,1548018000,0.066257834
62161,44680,2.0,1548018000,0.11303647
62308,44693,6.0,1546808400,0.81041974
62364,44701,2.0,1547413200,0.1233152
62463,44706,5.0,1546808400,0.13474998
62579,44715,5.0,1546808400,0.114394195
63229,44771,2.0,1548018000,0.12951905
63273,44772,6.0,1546808400,0.827144
63559,44783,2.0,1547413200,0.105112106
63625,44791,2.0,1547413200,0.14258328
63670,44796,2.0,1547413200,0.14258328
64144,44823,5.0,1547413200,0.11967136
64232,44829,5.0,1546808400,0.09746151
64233,44830,2.0,1546808400,0.112304635
64242,44832,2.0,1547413200,0.12844573
64305,44835,6.0,1548018000,0.80557096
64362,44839,5.0,1546808400,0.12589005
64519,44848,2.0,1547413200,0.12844573
64528,44851,5.0,1546808400,0.12589005
64587,44858,5.0,1547413200,0.10253919
64757,44873,6.0,1547413200,0.81698567
65276,44906,6.0,1547413200,0.87696385
65600,44941,5.0,1547413200,0.10849401
65753,44952,5.0,1546808400,0.112297684
65785,44954,2.0,1547413200,0.1133163
65883,44963,2.0,1546808400,0.11842683
66966,45024,2.0,1547413200,0.119196676
67215,45041,2.0,1546808400,0.15241538
67369,45050,2.0,1547413200,0.11306422
67447,45057,6.0,1547413200,0.82337016
67586,45068,2.0,1547413200,0.117992
67637,45073,2.0,1546808400,0.15241538
67665,45075,2.0,1547413200,0.117992
67711,45078,5.0,1547413200,0.11405853
67876,45088,2.0,1547413200,0.117992
67964,45098,2.0,1548018000,0.10814871
68249,45110,2.0,1546808400,0.12426451
68250,45110,6.0,1547413200,0.82337016
68292,45113,2.0,1547413200,0.11668174
68664,45127,5.0,1547413200,0.1132802
68686,45129,2.0,1547413200,0.11668174
68689,45130,5.0,1547413200,0.1132802
68751,45132,2.0,1547413200,0.11668174
68907,45149,2.0,1547413200,0.11668174
68912,45151,2.0,1546808400,0.11385729
68971,45157,5.0,1548018000,0.120708175
69104,45163,2.0,1546808400,0.11385729
69452,45186,5.0,1547413200,0.12491277
69806,45206,2.0,1548018000,0.1303112
70265,45231,2.0,1548018000,0.1303112
70322,45235,5.0,1546808400,0.11712588
70637,45249,7.0,1548018000,0.07331574
70762,45251,5.0,1546808400,0.09787298
70804,45254,2.0,1546808400,0.12509952
70805,45254,5.0,1546808400,0.09787298
70985,45257,2.0,1547413200,0.11859396
71045,45258,5.0,1547413200,0.11140787
71208,45262,5.0,1548018000,0.121775605
272,45419,2.0,1547413200,0.12679946
749,45672,6.0,1546808400,0.84282005
947,45772,5.0,1546808400,0.08786528
1043,45829,6.0,1546808400,0.71957046
1057,45839,9.0,1547413200,0.16956326
1978,46311,5.0,1548018000,0.11102343
2090,46359,2.0,1546808400,0.11695568
2338,46482,5.0,1547413200,0.11146706
3028,46809,1.0,1546808400,0.1335899
3121,46841,2.0,1548018000,0.12155715
3175,46861,4.0,1546808400,0.71381193
3326,46933,1.0,1547413200,0.123141214
3513,47014,1.0,1547413200,0.119222775
3648,47081,6.0,1546808400,0.83089644
3875,47172,2.0,1547413200,0.122563444
3900,47187,7.0,1547413200,0.07676426
4292,47369,2.0,1547413200,0.14447187
4401,47429,2.0,1546808400,0.117058255
5109,47714,2.0,1547413200,0.12438861
5219,47757,2.0,1547413200,0.12229959
5561,47915,2.0,1547413200,0.1244334
5714,47966,2.0,1547413200,0.12298517
6356,48282,6.0,1547413200,0.8708399
7329,48683,2.0,1548018000,0.11442912
7340,48688,1.0,1546808400,0.11558115
7397,48722,4.0,1546808400,0.7166737
7414,48734,2.0,1548018000,0.11625413
7463,48756,5.0,1548018000,0.10151536
7951,48988,2.0,1546808400,0.111621045
8139,49069,2.0,1546808400,0.10968468
8140,49070,6.0,1547413200,0.82420796
8141,49071,1.0,1546808400,0.10976778
8254,49113,1.0,1548018000,0.07541643
8288,49128,2.0,1547413200,0.14918773
8459,49197,6.0,1546808400,0.7979541
8544,49230,1.0,1547413200,0.11876826
9090,49422,6.0,1547413200,0.7045968
9484,49593,2.0,1547413200,0.13650976
9668,49661,6.0,1546808400,0.7227313
9822,49726,6.0,1547413200,0.808505
10080,49838,5.0,1548018000,0.12755772
10652,50049,2.0,1548018000,0.13063703
10780,50107,6.0,1547413200,0.6549513
10786,50112,2.0,1547413200,0.117824055
11044,50198,5.0,1547413200,0.119425856
11172,50256,2.0,1548018000,0.13053767
11364,50341,2.0,1547413200,0.12793104
11592,50439,6.0,1547413200,0.7803971
12018,50584,6.0,1546808400,0.8253577
12161,50635,6.0,1546808400,0.8508137
12246,50668,2.0,1546808400,0.13027883
12275,50686,5.0,1546808400,0.12248309
12444,50734,6.0,1548018000,0.8352765
12456,50739,2.0,1547413200,0.1233152
12508,50745,5.0,1546808400,0.1366071
12583,50779,5.0,1547413200,0.1108672
12643,50797,2.0,1547413200,0.117589355
12954,50923,6.0,1547413200,0.848978
13008,50942,6.0,1547413200,0.848978
13067,50969,5.0,1546808400,0.11712588
13173,51006,2.0,1548018000,0.12458079
13311,51061,2.0,1547413200,0.102381304
13501,51136,2.0,1547413200,0.12256538
13805,51234,5.0,1546808400,0.13909084
13844,51250,1.0,1547413200,0.111513294
14391,51466,7.0,1546808400,0.04714713
14436,51481,1.0,1548018000,0.12275924
14543,51522,5.0,1546808400,0.11564922
14829,51630,5.0,1547413200,0.10497302
14922,51670,2.0,1548018000,0.12513459
15320,51819,2.0,1548018000,0.12012666
15798,52010,1.0,1548018000,0.1152524
15871,52045,5.0,1548018000,0.11111978
16220,52185,1.0,1548018000,0.11680593
16696,52369,4.0,1548018000,0.7040451
16745,52390,5.0,1547413200,0.14163864
16747,52391,6.0,1548018000,0.78266895
17030,52470,6.0,1547413200,0.8263208
17064,52481,6.0,1546808400,0.84174037
17121,52498,5.0,1547413200,0.11562841
17288,52579,2.0,1547413200,0.12029359
17456,52626,5.0,1547413200,0.1176746
17660,52711,2.0,1547413200,0.12245941
17682,52719,5.0,1546808400,0.11123034
18018,52833,2.0,1546808400,0.11222869
18223,52893,6.0,1547413200,0.8381436
18229,52895,6.0,1547413200,0.8381436
18230,52895,6.0,1548018000,0.8642033
18285,52913,2.0,1546808400,0.13032833
18450,52960,1.0,1547413200,0.121066116
18648,53035,6.0,1547413200,0.7874582
18750,53075,2.0,1546808400,0.111576535
18766,53085,2.0,1547413200,0.12213934
18782,53095,2.0,1547413200,0.12213934
18939,53149,5.0,1547413200,0.11877418
19025,53187,6.0,1546808400,0.8458726
19035,53189,6.0,1546808400,0.87744266
19274,53271,4.0,1547413200,0.70504135
19462,53346,1.0,1547413200,0.11718526
19684,53430,5.0,1546808400,0.11870707
19723,53438,5.0,1546808400,0.11870707
19782,53461,2.0,1547413200,0.121148765
19803,53471,2.0,1547413200,0.121148765
19854,53484,1.0,1548018000,0.12286107
19886,53502,2.0,1546808400,0.11427057
19902,53508,2.0,1548018000,0.1254067
19935,53525,1.0,1547413200,0.1067379
20292,53654,6.0,1547413200,0.7844722
20347,53677,5.0,1548018000,0.111521855
20450,53713,2.0,1548018000,0.1444415
20576,53739,6.0,1547413200,0.79695773
20611,53762,2.0,1548018000,0.12264312
21305,53953,6.0,1547413200,0.81312746
21591,54032,6.0,1547413200,0.9170325
21888,54151,1.0,1548018000,0.11234839
22605,54359,1.0,1548018000,0.13128555
22656,54373,2.0,1547413200,0.11783805
22767,54411,2.0,1546808400,0.10742406
22920,54460,5.0,1546808400,0.11688299
23010,54491,1.0,1548018000,0.115574524
23234,54576,2.0,1547413200,0.08570724
23473,54663,5.0,1546808400,0.14211334
23572,54687,6.0,1547413200,0.80921614
23626,54707,1.0,1546808400,0.12294347
23719,54737,2.0,1546808400,0.12994443
24018,54833,4.0,1546808400,0.72718114
24069,54851,4.0,1546808400,0.72718114
24070,54851,6.0,1546808400,0.84943265
24107,54863,2.0,1546808400,0.13177828
24249,54892,1.0,1547413200,0.122958176
24256,54896,5.0,1548018000,0.11102074
24298,54908,2.0,1546808400,0.11969906
24391,54934,2.0,1546808400,0.11969906
24435,54949,2.0,1546808400,0.11969906
24499,54967,1.0,1547413200,0.12023106
24515,54970,2.0,1546808400,0.11969906
24863,55066,5.0,1548018000,0.11118887
25746,55345,7.0,1547413200,0.048346624
26027,55432,2.0,1548018000,0.13191666
26250,55481,2.0,1546808400,0.14006111
26441,55562,2.0,1548018000,0.12255515
26650,55622,5.0,1547413200,0.10145046
26777,55650,6.0,1546808400,0.81370455
27053,55729,5.0,1546808400,0.10600598
27233,55797,6.0,1547413200,0.6316365
27417,55842,2.0,1547413200,0.1265217
27463,55852,2.0,1546808400,0.109928735
27807,55990,7.0,1547413200,0.0929868
28238,56153,4.0,1546808400,0.6957553
28482,56243,6.0,1546808400,0.80321
28481,56243,4.0,1547413200,0.72226775
28538,56263,6.0,1546808400,0.797184
28615,56290,2.0,1546808400,0.11871426
28616,56293,6.0,1547413200,0.86161
28661,56314,1.0,1547413200,0.12611184
29108,56473,6.0,1547413200,0.7620191
29272,56538,1.0,1546808400,0.118917234
29395,56588,2.0,1546808400,0.118890695
29571,56656,2.0,1548018000,0.13306239
29955,56793,5.0,1546808400,0.13618146
30546,56991,5.0,1546808400,0.12902401
30662,57047,6.0,1547413200,0.8028215
30687,57069,6.0,1546808400,0.8251731
30851,57129,4.0,1547413200,0.71868014
30946,57161,6.0,1547413200,0.8278921
31049,57201,2.0,1547413200,0.12012513
31496,57379,2.0,1547413200,0.09755764
31603,57417,5.0,1546808400,0.15255462
31669,57456,2.0,1546808400,0.102882996
31816,57510,2.0,1546808400,0.12950325
31844,57517,7.0,1546808400,0.06357677
31843,57517,6.0,1548018000,0.804363
31851,57523,6.0,1547413200,0.87495166
32366,57790,2.0,1546808400,0.1279038
32467,57828,4.0,1546808400,0.7196212
33036,58093,2.0,1547413200,0.12040996
33088,58120,2.0,1547413200,0.12513226
33370,58230,6.0,1548018000,0.85626787
34001,58452,4.0,1547413200,0.6919207
34387,58579,6.0,1547413200,0.8527272
34549,58627,1.0,1546808400,0.12021267
34768,58702,6.0,1547413200,0.80024034
34851,58725,5.0,1546808400,0.10367456
34856,58727,5.0,1547413200,0.11254599
34894,58736,2.0,1547413200,0.11979558
34955,58751,2.0,1546808400,0.1230222
34965,58753,1.0,1546808400,0.12051833
35188,58819,6.0,1547413200,0.81180793
35232,58840,5.0,1546808400,0.109454066
35282,58862,6.0,1547413200,0.81180793
35442,58923,2.0,1547413200,0.12466346
35537,58963,5.0,1548018000,0.11545489
35861,59073,5.0,1548018000,0.11545489
36048,59147,5.0,1546808400,0.10362248
36065,59151,6.0,1547413200,0.818354
36107,59163,2.0,1547413200,0.12845217
36295,59222,5.0,1546808400,0.10362248
36415,59268,6.0,1548018000,0.77635664
36480,59282,2.0,1547413200,0.121119656
36591,59310,2.0,1546808400,0.11331586
36620,59322,2.0,1547413200,0.121409714
37165,59514,1.0,1547413200,0.12297447
37862,59786,2.0,1547413200,0.11690301
38121,59876,6.0,1548018000,0.84418744
38453,60034,1.0,1547413200,0.115341775
38564,60076,2.0,1547413200,0.12027321
38647,60114,5.0,1546808400,0.11321981
39004,60232,6.0,1547413200,0.8079921
39266,60347,1.0,1547413200,0.11493995
39321,60362,2.0,1548018000,0.1053814
39357,60380,1.0,1548018000,0.10546162
39483,60427,2.0,1548018000,0.12155607
39570,60460,1.0,1547413200,0.12535419
39622,60486,2.0,1546808400,0.12255515
39773,60552,2.0,1546808400,0.1205516
39774,60553,2.0,1546808400,0.1205516
40024,60659,2.0,1547413200,0.118698835
40113,60698,2.0,1547413200,0.10775229
40425,60835,2.0,1548018000,0.1168576
40554,60882,6.0,1546808400,0.8217762
40562,60885,6.0,1546808400,0.8431381
40702,60938,4.0,1548018000,0.67184937
40776,60962,1.0,1546808400,0.11490093
41045,61055,2.0,1547413200,0.13187754
41080,61075,2.0,1546808400,0.12577365
41190,61115,2.0,1548018000,0.11511999
42328,61503,1.0,1548018000,0.1276719
42486,61550,5.0,1546808400,0.104937024
42707,61635,5.0,1546808400,0.09678211
42793,61671,2.0,1547413200,0.11385729
42827,61687,1.0,1546808400,0.11951308
42910,61720,1.0,1548018000,0.12264665
43442,61933,2.0,1546808400,0.10859995
43449,61938,2.0,1548018000,0.12550819
43609,61994,2.0,1546808400,0.11871426
43717,62035,1.0,1547413200,0.076048
43881,62108,2.0,1547413200,0.11350983
44227,62232,5.0,1548018000,0.11501404
44264,62245,5.0,1547413200,0.10065084
44293,62255,2.0,1547413200,0.10467993
44300,62259,2.0,1548018000,0.123633035
44533,62348,2.0,1547413200,0.11281578
44990,62505,1.0,1547413200,0.12021507
45105,62558,2.0,1546808400,0.12022486
45164,62586,2.0,1546808400,0.12347286
45194,62604,7.0,1546808400,0.06502279
45285,62645,6.0,1547413200,0.8017445
45284,62645,4.0,1548018000,0.71998495
45457,62701,2.0,1547413200,0.12631954
45805,62845,5.0,1547413200,0.10940999
46114,62984,2.0,1548018000,0.11353858
46734,63274,2.0,1546808400,0.12194493
46829,63326,5.0,1546808400,0.117919944
46916,63360,5.0,1547413200,0.11283844
47236,63484,5.0,1546808400,0.08797051
47293,63520,6.0,1548018000,0.8392619
47757,63711,2.0,1546808400,0.10981333
47818,63737,2.0,1547413200,0.11478916
47829,63738,2.0,1546808400,0.118911944
47980,63806,2.0,1547413200,0.12306326
48149,63871,8.0,1548018000,0.06791544
48606,64110,2.0,1546808400,0.11871426
48627,64120,2.0,1548018000,0.1467153
48660,64134,6.0,1546808400,0.7795404
48938,64246,2.0,1547413200,0.136035
49059,64304,2.0,1547413200,0.1233152
49066,64312,6.0,1547413200,0.8253273
49149,64353,2.0,1546808400,0.13035133
49201,64375,1.0,1547413200,0.09347398
49582,64543,2.0,1547413200,0.12202458
49821,64640,2.0,1546808400,0.11622035
49893,64673,5.0,1546808400,0.10997423
49929,64689,6.0,1547413200,0.82103217
50201,64772,2.0,1546808400,0.13713585
50206,64776,2.0,1548018000,0.12255776
50385,64833,6.0,1547413200,0.86099494
50477,64860,2.0,1547413200,0.12103516
50549,64884,2.0,1547413200,0.11871426
50785,64979,2.0,1547413200,0.11188168
51483,65267,6.0,1547413200,0.82260424
51530,65286,5.0,1546808400,0.09738974
51533,65287,2.0,1546808400,0.11715955
51785,65383,2.0,1546808400,0.13054408
51805,65392,6.0,1547413200,0.8488509
51804,65392,2.0,1548018000,0.1252386
51864,65438,5.0,1546808400,0.11371528
52111,65547,5.0,1546808400,0.118556336
52171,65563,2.0,1546808400,0.10887265
52309,65601,2.0,1548018000,0.1190927
52377,65621,5.0,1546808400,0.10220733
52446,65649,5.0,1546808400,0.13625638
52614,65692,2.0,1546808400,0.13196765
52700,65708,2.0,1547413200,0.124491826
52846,65745,2.0,1547413200,0.12009417
53215,65834,2.0,1548018000,0.12575747
53507,65926,6.0,1547413200,0.80569106
53569,65953,5.0,1546808400,0.12328397
53575,65955,2.0,1548018000,0.12317376
53600,65966,6.0,1547413200,0.8628315
53635,65978,2.0,1547413200,0.13576111
53784,66035,2.0,1546808400,0.16458955
54050,66089,6.0,1547413200,0.838242
54402,66143,2.0,1547413200,0.11716863
54667,66201,6.0,1546808400,0.83895904
55071,66286,2.0,1547413200,0.119093
55548,66386,1.0,1546808400,0.12335933
55954,66466,2.0,1548018000,0.11663022
55983,66474,5.0,1548018000,0.10635741
56387,66544,2.0,1546808400,0.12156695
56433,66548,2.0,1546808400,0.12156695
56434,66548,6.0,1548018000,0.796891
56524,66578,5.0,1547413200,0.11939602
56988,66655,5.0,1546808400,0.13342899
57250,66723,5.0,1547413200,0.12168204
57463,66744,2.0,1548018000,0.12216828
57525,66752,2.0,1547413200,0.1294343
57743,66780,2.0,1546808400,0.12249714
58078,66816,6.0,1546808400,0.83232784
58129,66823,2.0,1547413200,0.124078415
58340,66848,5.0,1546808400,0.106078185
58603,66878,2.0,1546808400,0.12805173
58704,66891,2.0,1547413200,0.12368559
58924,66919,1.0,1547413200,0.11750882
59168,66969,5.0,1546808400,0.111946546
59197,66972,5.0,1546808400,0.111946546
59224,66977,6.0,1547413200,0.8392786
59269,66979,2.0,1546808400,0.115313284
59286,66983,2.0,1547413200,0.11239548
59296,66987,2.0,1548018000,0.11633038
59532,67001,5.0,1548018000,0.1191164
60254,67054,1.0,1546808400,0.121316686
60816,67100,7.0,1547413200,0.07909888
61016,67116,2.0,1547413200,0.11895055
61035,67117,2.0,1546808400,0.12188076
61055,67119,6.0,1547413200,0.87032634
61261,67145,5.0,1546808400,0.113250576
61403,67159,5.0,1548018000,0.11255037
61573,67168,2.0,1548018000,0.12333881
62022,67214,2.0,1546808400,0.12198639
62110,67232,2.0,1546808400,0.12198639
62196,67237,6.0,1547413200,0.8280266
62343,67247,6.0,1547413200,0.8280266
62735,67283,6.0,1546808400,0.8285153
62998,67315,6.0,1548018000,0.83524084
63061,67318,9.0,1547413200,0.17994204
63060,67318,6.0,1548018000,0.83524084
63088,67322,1.0,1548018000,0.12258742
63908,67368,6.0,1546808400,0.8237829
64688,67414,2.0,1546808400,0.12895899
65227,67453,2.0,1548018000,0.12588918
65550,67485,2.0,1547413200,0.1271087
65582,67490,2.0,1548018000,0.12586915
65868,67509,2.0,1547413200,0.1271087
66247,67541,2.0,1547413200,0.08598286
66325,67547,2.0,1547413200,0.11728626
66395,67552,2.0,1546808400,0.13245074
66548,67562,6.0,1548018000,0.8674838
67211,67602,5.0,1546808400,0.12119975
67238,67603,2.0,1547413200,0.121016555
67549,67615,2.0,1546808400,0.12650672
67578,67621,5.0,1546808400,0.12119975
67657,67626,5.0,1548018000,0.12745099
67861,67634,1.0,1546808400,0.088006034
68110,67648,5.0,1548018000,0.11906059
68203,67653,2.0,1546808400,0.089903496
68940,67697,2.0,1547413200,0.12179132
69081,67700,2.0,1546808400,0.089903496
69138,67705,6.0,1546808400,0.8185905
69164,67707,2.0,1546808400,0.089903496
69219,67709,2.0,1546808400,0.089903496
69443,67725,6.0,1548018000,0.8738279
69603,67733,6.0,1548018000,0.8738279
70103,67765,2.0,1547413200,0.10115142
70818,67784,2.0,1546808400,0.12574936
70825,67785,2.0,1547413200,0.12594984
71092,67787,5.0,1548018000,0.15129143
90,67852,6.0,1548018000,0.8547872
301,67961,2.0,1546808400,0.12746009
367,67999,5.0,1547413200,0.11419894
601,68123,2.0,1547413200,0.12238248
778,68217,1.0,1547413200,0.114268705
1087,68386,5.0,1548018000,0.123746194
1433,68555,4.0,1547413200,0.70146316
1754,68711,2.0,1546808400,0.11742064
1793,68732,6.0,1547413200,0.7938649
2093,68901,1.0,1548018000,0.10920778
2121,68912,2.0,1546808400,0.13291708
2265,68983,2.0,1547413200,0.12888618
2469,69094,5.0,1548018000,0.12345824
2711,69179,5.0,1546808400,0.13787712
2891,69263,2.0,1547413200,0.117864475
3600,69578,6.0,1547413200,0.8240507
